ee_pose_goal_weight,guide_steps,guide_fraction,n_guide_steps,prior_weight,total_cost_gradients,name,contexts,position_error_mean_m,orientation_error_mean_deg,valid_rate_mean,inference_total_sec_mean
1.0,3,0.2,4,0.25,12,w1-i3-m4-p0.25,3,0.016944666666666667,0.7507313333333334,0.9533333333333333,5.020006333333334
1.0,3,0.2,4,0.5,12,w1-i3-m4-p0.5,3,0.010043999999999999,1.1570726666666669,0.9566666666666667,5.012289333333334
1.0,3,0.2,6,0.25,18,w1-i3-m6-p0.25,3,0.009089,0.6350063333333333,0.9566666666666667,7.468349
1.0,3,0.2,6,0.5,18,w1-i3-m6-p0.5,3,0.021249333333333332,2.525435,0.9633333333333334,7.496833666666667
1.0,5,0.333,4,0.25,20,w1-i5-m4-p0.25,3,0.020198999999999998,0.9374453333333334,0.9,8.367459666666667
1.0,5,0.333,4,0.5,20,w1-i5-m4-p0.5,3,0.009445333333333333,1.0260166666666668,0.9433333333333334,8.311337
1.0,5,0.333,6,0.25,30,w1-i5-m6-p0.25,3,0.010476333333333332,0.6823456666666666,0.9199999999999999,12.362175
1.0,5,0.333,6,0.5,30,w1-i5-m6-p0.5,3,0.018586333333333333,2.2893536666666665,0.9433333333333334,12.380422666666666
3.0,3,0.2,4,0.25,12,w3-i3-m4-p0.25,3,0.013449666666666665,0.6234526666666667,0.9566666666666667,5.085637666666667
3.0,3,0.2,4,0.5,12,w3-i3-m4-p0.5,3,0.007053666666666666,0.7595033333333333,0.96,5.069778
3.0,3,0.2,6,0.25,18,w3-i3-m6-p0.25,3,0.006659666666666667,0.41328633333333337,0.9566666666666667,7.527735666666666
3.0,3,0.2,6,0.5,18,w3-i3-m6-p0.5,3,0.013425666666666667,0.8088613333333333,0.9700000000000001,7.531178333333333
3.0,5,0.333,4,0.25,20,w3-i5-m4-p0.25,3,0.017254666666666668,0.7159976666666666,0.91,8.319277333333334
3.0,5,0.333,4,0.5,20,w3-i5-m4-p0.5,3,0.0077930000000000004,0.7705046666666666,0.9500000000000001,8.349827333333332
3.0,5,0.333,6,0.25,30,w3-i5-m6-p0.25,3,0.008243333333333333,0.4100903333333333,0.9266666666666667,12.404631333333333
3.0,5,0.333,6,0.5,30,w3-i5-m6-p0.5,3,0.013088333333333334,0.874327,0.9333333333333332,12.417756333333335
