ee_pose_goal_weight_schedule,ee_pose_goal_weight,ee_pose_goal_weight_end,guide_steps,guide_fraction,n_guide_steps,prior_weight_schedule,prior_weight,prior_weight_end,total_cost_gradients,name,contexts,contexts_per_process,contexts_with_pose_metrics,pose_metric_coverage,position_error_mean_m,orientation_error_mean_deg,valid_rate_mean,inference_total_sec_mean
linear,1.0,3.0,5,0.333,6,constant,0.5,0.5,30,w1to3-i5-m6-p0.5,15,3,15,1.0,0.015653066666666667,1.5255442666666668,0.8426666666666667,3.9335536666666666
linear,1.0,3.0,3,0.2,6,constant,0.5,0.5,18,w1to3-i3-m6-p0.5,15,3,15,1.0,0.0157904,1.4567176666666666,0.8453333333333333,2.0724801333333334
constant,1.0,1.0,5,0.333,6,constant,0.5,0.5,30,w1-i5-m6-p0.5,15,3,15,1.0,0.020138466666666667,2.2789300666666668,0.8473333333333333,3.4007716666666665
constant,1.0,1.0,3,0.2,6,constant,0.5,0.5,18,w1-i3-m6-p0.5,15,3,15,1.0,0.021554466666666668,2.496911133333333,0.85,2.0747491333333334
linear,1.0,3.0,3,0.2,6,linear,0.5,0.25,18,w1to3-i3-m6-p0.5to0.25,15,3,14,0.9333333333333333,0.009278428571428571,0.8251008571428571,0.8420000000000001,2.0744121333333334
linear,1.0,3.0,3,0.2,6,constant,0.25,0.25,18,w1to3-i3-m6-p0.25,15,3,14,0.9333333333333333,0.0095985,0.6856922857142856,0.836,2.0684180666666667
constant,1.0,1.0,3,0.2,6,linear,0.5,0.25,18,w1-i3-m6-p0.5to0.25,15,3,14,0.9333333333333333,0.010742785714285715,0.9725122142857143,0.844,2.0780741333333332
linear,1.0,3.0,3,0.2,4,linear,0.5,0.25,12,w1to3-i3-m4-p0.5to0.25,15,3,14,0.9333333333333333,0.011052071428571428,0.7643759285714287,0.8366666666666667,1.4084308
linear,1.0,3.0,5,0.333,6,linear,0.5,0.25,30,w1to3-i5-m6-p0.5to0.25,15,3,14,0.9333333333333333,0.011234785714285715,1.215354642857143,0.83,3.5299460666666667
constant,1.0,1.0,5,0.333,6,linear,0.5,0.25,30,w1-i5-m6-p0.5to0.25,15,3,14,0.9333333333333333,0.011315928571428572,0.9676194285714285,0.8326666666666667,3.493814733333333
linear,1.0,3.0,3,0.2,4,constant,0.5,0.5,12,w1to3-i3-m4-p0.5,15,3,14,0.9333333333333333,0.011387714285714287,1.2175170000000002,0.8406666666666667,1.455068
constant,1.0,1.0,3,0.2,6,constant,0.25,0.25,18,w1-i3-m6-p0.25,15,3,14,0.9333333333333333,0.011732499999999998,0.9284848571428571,0.8413333333333333,2.066781333333333
linear,1.0,3.0,5,0.333,6,constant,0.25,0.25,30,w1to3-i5-m6-p0.25,15,3,14,0.9333333333333333,0.012059357142857144,1.0923798571428571,0.8113333333333334,3.9035075333333333
constant,3.0,3.0,3,0.2,6,linear,0.5,0.25,18,w3-i3-m6-p0.5to0.25,15,3,14,0.9333333333333333,0.012116642857142857,1.6841517857142858,0.844,2.0611342
linear,1.0,3.0,5,0.333,4,constant,0.5,0.5,20,w1to3-i5-m4-p0.5,15,3,14,0.9333333333333333,0.012250785714285714,1.4617625714285716,0.8413333333333333,2.2736686
constant,1.0,1.0,3,0.2,4,linear,0.5,0.25,12,w1-i3-m4-p0.5to0.25,15,3,14,0.9333333333333333,0.012754214285714285,0.9038695714285714,0.842,1.5606987333333333
constant,1.0,1.0,5,0.333,4,constant,0.5,0.5,20,w1-i5-m4-p0.5,15,3,14,0.9333333333333333,0.012833071428571428,1.4806097142857142,0.8473333333333333,2.3771028666666667
constant,1.0,1.0,3,0.2,4,constant,0.5,0.5,12,w1-i3-m4-p0.5,15,3,14,0.9333333333333333,0.012870999999999999,1.511791285714286,0.85,1.4121392666666668
constant,1.0,1.0,5,0.333,6,constant,0.25,0.25,30,w1-i5-m6-p0.25,15,3,14,0.9333333333333333,0.013180714285714285,1.1061584285714285,0.8200000000000001,3.5628679333333335
constant,3.0,3.0,5,0.333,6,linear,0.5,0.25,30,w3-i5-m6-p0.5to0.25,15,3,14,0.9333333333333333,0.013231214285714287,1.7852554285714286,0.8346666666666667,3.8695513999999998
constant,3.0,3.0,3,0.2,6,constant,0.25,0.25,18,w3-i3-m6-p0.25,15,3,14,0.9333333333333333,0.013257928571428572,1.672202142857143,0.8353333333333333,2.079363
constant,3.0,3.0,3,0.2,4,constant,0.5,0.5,12,w3-i3-m4-p0.5,15,3,14,0.9333333333333333,0.013482571428571429,1.8442932857142857,0.8446666666666667,1.5314055333333334
constant,3.0,3.0,5,0.333,4,constant,0.5,0.5,20,w3-i5-m4-p0.5,15,3,14,0.9333333333333333,0.013611428571428571,1.9099360714285714,0.8373333333333334,2.273143333333333
linear,1.0,3.0,5,0.333,4,linear,0.5,0.25,20,w1to3-i5-m4-p0.5to0.25,15,3,14,0.9333333333333333,0.014162214285714287,1.2961934285714285,0.83,2.366169466666667
